ActualCnt,PredictedCnt
16,23.29452263369281
40,-0.07220433627381073
32,-10.985126077820224
13,-22.303428323656416
1,-22.303428323656416
1,-25.86298719158655
2,-39.102292599826214
3,-0.41755924289554774
8,27.308678822202435
14,85.8405700822341
36,103.87391711936381
56,113.22561670602393
84,182.30093526402052
94,180.74406378477897
106,184.119578770908
110,166.0620237001703
93,143.06728137797774
67,129.12680587438894
35,28.72749886291988
37,6.44848739180949
36,50.446788673100556
34,55.52052519190126
28,34.54722205973628
39,1.0837174821072622
17,35.14552010224261
17,13.057170585755912
9,-2.8802818667788923
6,-11.351318424821928
3,-16.177317516421315
2,-55.032433299168254
1,27.243222239916147
8,-21.0442593462566
20,75.89571693467906
53,56.87092155929799
70,101.66432116813873
93,133.64273654440044
75,136.2044415806306
59,70.16673230288549
74,56.52935048791185
76,70.49855298636616
65,120.76210778276219
53,102.39913269341163
30,46.43310826674258
22,21.98569128630421
31,12.63664176634038
9,-5.496155803419163
8,-15.747696243384977
5,13.449391947929454
2,3.517418521017981
1,-7.690381494824033
3,-6.857251874109139
30,50.37342932722365
64,110.51598772457484
154,248.33598239825028
88,72.50994721964143
44,5.70434892747245
51,10.19345001555606
61,47.36614897512823
61,47.983089651638444
77,47.983089651638444
72,47.983089651638444
76,63.4227369651835
157,232.1230347581496
157,234.2101312358613
110,129.25511844937685
52,71.82978383077676
52,54.10784175429271
20,23.480824439912777
12,-4.193182424597396
5,13.465191096795769
2,3.3406358219882892
1,-5.164522766024844
2,-5.0373894867426126
4,1.0405702058389945
36,60.7357087784862
94,127.48330220339405
179,270.15815129670966
100,84.57157097173437
42,0.9400596147790646
57,13.165567889248985
78,47.88160214103263
97,47.88160214103263
63,47.88160214103263
65,50.47271956599373
83,67.53515715881753
212,234.61266467250482
182,234.10864372525538
112,129.52908212608523
54,72.10374750748524
48,54.38180543100119
35,29.41304092290238
11,-3.774977848993654
6,14.124545816412175
6,3.7236479915608096
2,-3.7046922876477226
2,-4.37803476712622
3,2.2447078988236324
33,65.43563613465699
88,129.10962417526625
195,269.01091937592213
115,88.89057117721353
57,14.622558075067165
46,14.622558075067165
79,48.7216516503406
71,51.312769075301695
62,53.552500031090645
62,53.552500031090645
89,76.150288892035
190,233.47853743336188
169,235.56563391107358
132,130.98607231190346
89,73.18528650598911
43,55.463344429505064
42,30.494579921406253
19,-2.837679749385054
11,13.774396788635876
4,3.6498415138283864
2,-3.7784987653801463
1,-8.022621021959726
4,-0.26740793803621543
36,58.89569529917461
95,128.5386433047314
219,274.89712052745415
122,84.32885764636455
45,15.852814203718426
59,15.56045138712381
84,51.27867624865271
67,49.655885969373976
70,52.247003394335074
62,52.247003394335074
86,65.09553328291902
172,233.4203798885707
163,235.5074763662824
112,130.92791476711227
69,73.50258014851228
48,47.12506589092799
52,22.704807431513874
23,-5.881161034726085
17,13.83381374876969
7,0.9799854952532849
1,-6.4483547839552395
1,-7.398039813477611
5,-5.7147384372454475
34,63.22400897378594
84,133.2660396257511
210,278.2509747146452
134,92.48509947475807
63,23.502710120978787
67,21.43534230508526
59,48.62148451061951
73,45.726129929970575
50,48.62148451061951
72,48.62148451061951
87,60.13828690168451
187,218.77615575189853
123,228.93726766240675
95,123.37942291758348
51,65.95408829898355
39,48.23214622249953
36,15.156315581985172
15,-6.485186641778629
25,22.57249188964011
16,0.8285551989522506
16,-10.084366542594166
7,-24.82902692131483
1,-24.82902692131483
5,-21.46971598533877
2,-44.42117681687254
9,0.15581570526631755
15,-32.57307567103812
20,-9.935571332939073
61,53.678198520274634
62,90.8042479782361
98,128.88518477229414
102,141.768327000779
95,114.97894645333373
74,125.30874653935341
76,114.50858963986319
69,67.25236993191871
55,85.47269192057138
30,59.15957406448824
28,40.09321694234234
37,35.019769003192216
34,23.71810486982626
22,-6.065071398999759
25,36.46651423661712
12,15.52666279262962
11,5.464726089834534
4,-15.410952191863492
1,-21.97914315569918
1,-21.97914315569918
1,-44.93060398723295
6,-16.526974047077793
10,1.4061118429090154
19,42.330844955475825
49,46.029711807617204
49,60.92206030517623
83,103.43123869351298
75,104.50805700231759
72,92.59937036633865
82,120.14069511097519
92,97.12867678415277
62,90.77378867433065
48,80.84021463741537
41,40.207295205509325
38,20.537732104866684
20,10.953993979085018
15,-4.916084470526821
6,-15.034031284609142
5,12.542020268114769
1,2.417464993307284
3,-5.010875285901245
1,-7.857691582518566
3,-8.488579624708624
3,-8.488579624708624
31,51.206558947938554
77,105.66113330493465
188,255.58911685630002
94,63.3297876175932
31,-10.127965062279713
30,1.125003788419996
52,29.763415490073186
54,29.763415490073186
47,32.658770070722106
45,32.658770070722106
74,63.4227369651835
178,232.1230347581496
155,234.2101312358613
95,126.26169905783513
74,70.57041617489614
38,53.100319227655966
24,23.336583541017507
18,-4.154704124848209
12,13.465191096795769
3,2.2638175131836866
3,-8.280709189432217
6,-1.5308332442001487
27,58.16430532844703
99,127.8072533340039
217,280.85142330877665
130,82.93002500533751
54,5.663503171176619
35,5.371140354582007
57,32.55728256011628
52,32.55728256011628
63,32.55728256011628
47,25.9723496548401
76,13.982606975966313
136,174.31704700745277
95,136.53601811141715
51,49.21862688102386
32,3.5699720477177435
20,-4.143365059582228
29,-22.482412644173596
19,-57.05306638276337
7,15.092890232615213
6,5.761654240939819
1,0.37268207633404793
5,6.8541175982417615
16,66.54925617088894
54,128.56484120189796
128,271.78447326858173
81,84.36469629679587
